id,label
3623,0.993726
3624,0.000058
3625,0.496227
3626,1.000000
3627,1.000000
3628,0.000178
3629,0.000722
3630,0.919601
3631,0.998870
3632,0.984316
3633,0.988574
3634,1.000000
3635,0.000000
3636,0.000000
3637,0.954512
3638,0.000000
3639,0.000000
3640,0.009469
3641,1.000000
3642,0.916341
3643,0.007951
3644,0.000003
3645,0.988286
3646,1.000000
3647,0.000009
3648,0.999877
3649,0.000001
3650,0.999809
3651,0.367089
3652,0.000005
3653,1.000000
3654,0.000053
3655,1.000000
3656,0.001161
3657,0.000000
3658,0.999998
3659,0.999991
3660,0.028068
3661,0.999689
3662,0.067204
3663,0.004565
3664,0.999999
3665,0.004627
3666,0.001751
3667,0.000614
3668,0.014169
3669,1.000000
3670,0.000001
3671,0.000483
3672,0.000002
3673,0.000008
3674,0.999999
3675,0.999998
3676,1.000000
3677,0.999897
3678,0.000141
3679,0.000000
3680,1.000000
3681,0.000261
3682,1.000000
3683,0.000005
3684,0.100846
3685,0.024461
3686,0.000025
3687,0.000011
3688,0.999999
3689,0.000275
3690,0.957297
3691,0.000214
3692,0.000023
3693,1.000000
3694,0.003588
3695,0.001041
3696,0.000003
3697,0.999995
3698,0.000000
3699,0.000010
3700,0.000007
3701,0.999947
3702,0.000026
3703,0.000146
3704,0.000000
3705,0.000000
3706,1.000000
3707,1.000000
3708,0.999995
3709,0.000341
3710,0.999452
3711,0.000005
3712,0.000333
3713,0.999598
3714,0.739955
3715,1.000000
3716,0.999998
3717,0.997670
3718,0.999950
3719,1.000000
3720,0.000014
3721,0.000254
3722,1.000000
3723,0.000001
3724,0.003512
3725,0.000000
3726,0.000604
3727,0.000110
3728,0.000000
3729,0.000816
3730,0.001253
3731,0.000002
3732,0.013338
3733,0.000000
3734,0.999999
3735,0.597561
3736,0.999420
3737,0.000026
3738,0.000000
3739,0.999971
3740,0.000028
3741,1.000000
3742,0.999999
3743,0.000013
3744,1.000000
3745,0.000000
3746,0.000347
3747,0.026043
3748,0.000209
3749,1.000000
3750,0.999791
3751,0.999945
3752,0.998906
3753,0.000016
3754,0.999910
3755,0.895124
3756,0.996996
3757,0.949729
3758,1.000000
3759,0.000001
3760,0.046737
3761,1.000000
3762,0.000001
3763,0.002463
3764,0.000019
3765,1.000000
3766,0.000122
3767,0.000205
3768,0.999606
3769,0.000027
3770,0.999872
3771,0.980939
3772,0.999777
3773,0.001848
3774,0.999999
3775,0.993321
3776,0.041002
3777,0.000118
3778,1.000000
3779,0.000000
3780,1.000000
3781,0.001637
3782,0.177361
3783,0.999970
3784,1.000000
3785,0.999663
3786,0.000047
3787,0.999930
3788,0.809008
3789,1.000000
3790,0.000001
3791,0.000531
3792,0.999997
3793,0.999883
3794,1.000000
3795,0.999999
3796,0.000000
3797,0.961808
3798,0.000447
3799,1.000000
3800,0.998849
3801,1.000000
3802,0.961466
3803,1.000000
3804,0.000000
3805,0.992819
3806,0.999996
3807,1.000000
3808,1.000000
3809,0.999768
3810,1.000000
3811,0.999836
3812,1.000000
3813,0.999719
3814,0.999808
3815,0.000019
3816,1.000000
3817,0.960745
3818,0.999599
3819,0.989242
3820,0.999994
3821,0.000000
3822,0.000082
3823,0.999904
3824,0.743607
3825,0.000062
3826,0.999998
3827,0.999995
3828,1.000000
3829,1.000000
3830,0.000000
3831,0.000001
3832,0.072417
3833,0.999998
3834,0.000301
3835,0.000000
3836,0.978004
3837,0.255401
3838,0.998810
3839,0.000001
3840,0.000000
3841,0.001538
3842,0.000313
3843,0.000070
3844,0.999988
3845,0.000390
3846,0.534261
3847,0.000005
3848,0.096851
3849,1.000000
3850,0.000100
3851,0.030428
3852,0.000450
3853,0.000379
3854,0.000006
3855,1.000000
3856,0.000005
3857,0.003841
3858,1.000000
3859,0.000403
3860,0.999996
3861,0.000049
3862,0.999296
3863,0.000001
3864,0.003347
3865,0.000102
3866,0.000022
3867,0.999593
3868,0.000000
3869,0.000013
3870,0.083471
3871,0.000229
3872,0.000000
3873,0.000001
3874,1.000000
3875,0.999998
3876,0.000000
3877,1.000000
3878,0.000010
3879,0.000403
3880,0.000113
3881,0.000055
3882,0.999889
3883,0.000110
3884,1.000000
3885,0.000000
3886,0.000619
3887,0.000022
3888,0.000013
3889,0.000010
3890,0.000000
3891,1.000000
3892,0.000000
3893,0.999948
3894,1.000000
3895,0.000042
3896,0.999457
3897,0.999995
3898,0.000000
3899,0.999753
3900,0.000333
3901,0.000002
3902,0.000008
3903,0.000474
3904,0.995723
3905,1.000000
3906,0.246562
3907,0.999342
3908,0.999944
3909,0.966139
3910,0.959834
3911,0.000510
3912,0.000000
3913,1.000000
3914,0.999999
3915,0.999252
3916,0.155355
3917,1.000000
3918,1.000000
3919,1.000000
3920,0.000001
3921,1.000000
3922,0.045966
3923,0.999838
3924,0.999768
3925,1.000000
3926,0.999977
3927,0.999541
3928,0.999987
3929,1.000000
3930,0.004417
3931,0.995483
3932,0.000015
3933,0.997619
3934,0.046701
3935,0.000026
3936,0.000000
3937,0.999832
3938,0.072990
3939,0.999985
3940,1.000000
3941,0.993755
3942,1.000000
3943,1.000000
3944,0.000918
3945,1.000000
3946,0.999893
3947,0.999979
3948,1.000000
3949,1.000000
3950,0.999999
3951,0.000000
3952,1.000000
3953,0.002520
3954,1.000000
3955,0.999985
3956,1.000000
3957,0.000047
3958,0.000008
3959,0.000020
3960,0.999553
3961,1.000000
3962,1.000000
3963,0.001099
3964,0.002501
3965,0.999996
3966,0.999995
3967,1.000000
3968,1.000000
3969,0.999999
3970,0.554703
3971,0.000004
3972,0.999997
3973,0.993378
3974,0.991265
3975,0.043896
3976,0.000169
3977,0.000007
3978,0.013862
3979,1.000000
3980,0.019028
3981,1.000000
3982,0.000000
3983,0.000002
3984,0.999880
3985,1.000000
3986,0.998904
3987,0.059901
3988,1.000000
3989,0.999620
3990,0.999998
3991,0.000040
3992,0.000014
3993,0.006231
3994,0.000000
3995,0.000031
3996,0.997735
3997,1.000000
3998,0.998809
3999,0.999949
4000,0.000023
4001,0.999951
4002,0.000496
4003,0.000050
4004,0.001138
4005,0.000349
4006,0.999964
4007,0.002021
4008,0.000001
4009,0.999992
4010,0.000007
4011,0.000002
4012,0.000316
4013,0.000033
4014,0.000017
4015,0.000071
4016,0.002663
4017,0.000317
4018,0.000000
4019,0.000002
4020,0.001338
4021,0.999916
4022,0.000015
4023,1.000000
4024,1.000000
4025,0.999998
4026,0.993342
4027,1.000000
4028,0.000390
4029,0.000324
4030,0.054418
4031,0.999956
4032,0.999837
4033,1.000000
4034,0.000012
4035,0.000000
4036,0.999949
4037,0.000040
4038,0.000210
4039,0.008389
4040,0.998976
4041,0.397553
4042,0.999017
4043,1.000000
4044,0.999999
4045,0.001840
4046,0.000000
4047,0.000003
4048,0.000000
4049,1.000000
4050,1.000000
4051,0.000013
4052,0.000000
4053,0.999976
4054,1.000000
4055,0.947132
4056,0.001473
4057,0.999998
4058,0.000492
4059,0.004621
4060,0.000004
4061,0.000004
4062,0.999989
4063,0.989892
4064,0.000340
4065,0.004419
4066,0.937541
4067,0.999927
4068,0.001482
4069,0.999997
4070,0.000146
4071,1.000000
4072,1.000000
4073,1.000000
4074,0.000247
4075,0.000188
4076,0.000035
4077,0.999893
4078,0.000907
4079,0.000110
4080,0.999348
4081,0.144257
4082,0.999874
4083,0.999999
4084,0.000000
4085,0.017737
4086,0.999999
4087,0.000001
4088,0.000887
4089,0.989647
4090,0.999930
4091,0.999999
4092,1.000000
4093,0.000000
4094,0.000167
4095,1.000000
4096,0.003358
4097,0.000010
4098,0.000011
4099,1.000000
4100,0.000000
4101,0.000005
4102,1.000000
4103,0.998365
4104,0.999959
4105,0.000000
4106,0.000046
4107,0.999947
4108,0.999730
4109,0.000135
4110,1.000000
4111,0.000002
4112,0.000004
4113,0.977595
4114,0.000000
4115,0.000008
4116,1.000000
4117,0.000697
4118,0.033669
4119,0.000000
4120,0.000007
4121,0.977975
4122,0.554419
4123,0.000026
4124,0.000000
4125,0.999978
4126,1.000000
4127,0.000018
4128,0.000001
4129,0.062846
4130,1.000000
4131,0.999997
4132,0.999071
4133,0.000021
4134,0.000001
4135,0.996927
4136,1.000000
4137,0.000003
4138,0.753925
4139,0.000086
4140,0.002357
4141,0.996325
4142,1.000000
4143,0.999773
4144,0.999997
4145,1.000000
4146,0.000008
4147,0.000004
4148,0.000063
4149,0.000001
4150,0.000898
4151,0.000000
4152,0.999755
4153,0.000004
4154,0.000017
4155,1.000000
4156,0.000041
4157,0.000871
4158,0.000026
4159,0.000000
4160,0.000039
4161,0.999996
4162,0.000000
4163,0.016534
4164,1.000000
4165,1.000000
4166,1.000000
4167,0.000019
4168,0.002646
4169,0.000072
4170,1.000000
4171,1.000000
4172,0.001194
4173,0.999033
4174,0.911764
4175,1.000000
4176,0.999035
4177,0.997212
4178,0.972376
4179,0.078139
4180,0.999962
4181,0.000015
4182,0.000968
4183,0.000000
4184,0.000004
4185,0.000001
4186,0.999998
4187,0.000005
4188,0.000000
4189,0.000006
4190,0.999478
4191,0.999998
4192,1.000000
4193,0.080023
4194,1.000000
4195,0.999200
4196,1.000000
4197,0.000000
4198,0.994880
4199,1.000000
4200,0.419027
4201,0.000000
4202,0.000136
4203,0.999543
4204,0.000000
4205,0.000227
4206,0.998600
4207,0.004483
4208,0.999114
4209,0.000062
4210,1.000000
4211,0.000034
4212,0.002071
4213,0.000109
4214,0.000011
4215,1.000000
4216,0.999998
4217,0.000885
4218,1.000000
4219,1.000000
4220,0.000332
4221,0.000652
4222,0.002193
4223,1.000000
4224,0.998412
4225,0.001783
4226,0.000012
4227,0.000286
4228,0.000000
4229,1.000000
4230,0.999998
4231,1.000000
4232,0.000030
4233,0.999969
4234,0.011656
4235,0.997938
4236,0.000000
4237,0.999999
4238,0.858893
4239,0.000205
4240,0.999437
4241,0.006142
4242,1.000000
4243,0.999318
4244,0.013240
4245,0.999951
4246,0.941499
4247,1.000000
4248,0.997681
4249,0.000046
4250,0.000001
4251,1.000000
4252,0.993596
4253,0.000022
4254,0.000000
4255,1.000000
4256,0.000002
4257,1.000000
4258,1.000000
4259,1.000000
4260,0.999999
4261,0.999963
4262,0.304261
4263,0.000000
4264,0.999995
4265,0.962641
4266,0.000040
4267,1.000000
4268,1.000000
4269,0.000000
4270,0.001856
4271,0.000001
4272,0.999403
4273,0.001665
4274,1.000000
4275,0.037009
4276,0.756527
4277,0.000027
4278,0.000000
4279,0.000003
4280,0.002908
4281,0.000046
4282,1.000000
4283,0.000064
4284,0.000780
4285,0.060287
4286,0.025461
4287,0.999995
4288,0.000000
4289,0.999979
4290,1.000000
4291,0.000050
4292,0.000005
4293,0.000413
4294,1.000000
4295,1.000000
4296,0.000007
4297,0.999541
4298,0.004365
4299,0.999986
4300,1.000000
4301,0.000000
4302,0.870595
4303,1.000000
4304,0.999995
4305,0.260348
4306,0.000400
4307,0.999996
4308,0.000009
4309,0.999977
4310,0.007098
4311,0.071467
4312,0.012608
4313,0.000026
4314,1.000000
4315,0.999990
4316,0.998520
4317,0.999999
4318,0.000025
4319,1.000000
4320,0.005918
4321,0.757255
4322,1.000000
4323,0.007914
4324,0.000086
4325,0.999805
4326,0.000035
4327,1.000000
4328,1.000000
4329,0.003010
4330,1.000000
4331,0.000055
4332,0.000000
4333,0.999963
4334,0.999782
4335,0.999998
4336,0.999987
4337,0.000001
4338,0.999701
4339,0.000001
4340,0.999998
4341,0.999363
4342,0.999975
4343,0.999996
4344,0.999999
4345,0.000000
4346,0.000020
4347,1.000000
4348,0.002303
4349,0.999042
4350,1.000000
4351,0.993294
4352,1.000000
4353,0.805252
4354,0.999973
4355,0.000052
4356,0.001206
4357,0.990322
4358,0.999006
4359,0.020830
4360,0.868993
4361,0.000000
4362,1.000000
4363,0.002010
4364,0.000376
4365,0.000001
4366,0.001017
4367,1.000000
4368,0.000010
4369,1.000000
4370,1.000000
4371,0.000054
4372,0.000000
4373,0.000103
4374,0.000000
4375,0.999770
4376,0.000052
4377,0.000159
4378,1.000000
4379,0.000003
4380,0.000391
4381,0.001898
4382,0.135189
4383,0.997586
4384,0.000017
4385,1.000000
4386,0.000173
4387,0.000018
4388,0.999935
4389,0.000570
4390,1.000000
4391,0.999956
4392,0.000000
4393,1.000000
4394,0.002530
4395,0.000055
4396,0.999997
4397,1.000000
4398,0.000008
4399,0.011001
4400,1.000000
4401,0.999700
4402,0.005396
4403,0.000000
4404,0.999991
4405,0.999997
4406,0.160939
4407,0.999997
4408,1.000000
4409,0.999990
4410,1.000000
4411,1.000000
4412,0.000000
4413,1.000000
4414,0.000000
4415,0.999969
4416,0.999884
4417,1.000000
4418,0.000695
4419,0.005567
4420,0.999862
4421,1.000000
4422,1.000000
4423,0.000031
4424,1.000000
4425,0.000014
4426,1.000000
4427,1.000000
4428,0.000001
4429,1.000000
4430,1.000000
4431,0.004065
4432,0.999453
4433,0.000002
4434,0.969912
4435,0.000160
4436,1.000000
4437,0.999693
4438,0.062457
4439,1.000000
4440,0.000005
4441,0.000249
4442,0.000868
4443,0.999990
4444,0.000013
4445,0.000031
4446,0.000011
4447,1.000000
4448,0.000067
4449,0.000056
4450,0.024700
4451,0.999998
4452,0.999977
4453,0.066930
4454,0.000005
4455,0.000004
4456,0.999874
4457,1.000000
4458,0.000006
4459,0.000025
4460,0.005084
4461,0.000392
4462,0.001364
4463,0.000052
4464,0.999781
4465,0.999485
4466,0.999654
4467,1.000000
4468,1.000000
4469,0.999726
4470,0.000157
4471,0.999175
4472,0.999794
4473,1.000000
4474,0.002335
4475,0.000001
4476,0.000445
4477,0.000078
4478,0.171696
4479,0.000293
4480,0.999053
4481,0.002384
4482,0.001301
4483,0.997530
4484,0.000000
4485,0.000015
4486,0.236605
4487,0.000000
4488,0.010134
4489,0.000230
4490,0.003176
4491,0.998955
4492,0.999985
4493,0.000801
4494,1.000000
4495,0.000020
4496,0.000015
4497,0.000015
4498,0.999871
4499,0.999991
4500,0.000000
4501,1.000000
4502,0.999997
4503,0.002929
4504,0.000000
4505,0.062164
4506,0.001213
4507,0.000509
4508,0.000000
4509,0.000034
4510,0.000024
4511,0.995732
4512,0.971117
4513,0.000698
4514,0.000039
4515,0.999269
4516,1.000000
4517,0.000000
4518,0.997401
4519,0.000020
4520,0.999999
4521,0.000000
4522,0.001333
4523,0.000310
4524,0.000000
4525,0.000000
4526,0.987044
4527,0.464918
4528,0.028195
4529,0.000019
4530,0.000002
4531,1.000000
4532,0.000001
4533,0.000000
4534,0.000089
4535,1.000000
4536,0.000163
4537,1.000000
4538,0.000006
4539,0.999996
4540,0.003938
4541,1.000000
4542,0.029055
4543,0.999878
4544,0.000037
4545,0.000005
4546,0.934887
4547,0.999875
4548,1.000000
4549,0.000220
4550,0.006340
4551,1.000000
4552,0.000000
4553,0.000033
4554,1.000000
4555,0.000001
4556,0.000000
4557,0.000012
4558,0.999358
4559,1.000000
4560,0.000002
4561,0.000002
4562,0.999999
4563,0.007583
4564,0.997003
4565,0.000000
4566,1.000000
4567,1.000000
4568,0.000062
4569,0.002098
4570,1.000000
4571,0.976611
4572,0.000080
4573,1.000000
4574,0.999999
4575,1.000000
4576,0.000000
4577,1.000000
4578,0.999999
4579,0.003545
4580,0.107427
4581,0.999896
4582,0.000000
4583,0.000463
4584,0.000000
4585,0.000027
4586,0.990063
4587,0.000004
4588,0.999031
4589,0.000000
4590,0.999740
4591,0.000000
4592,0.007338
4593,0.999134
4594,1.000000
4595,0.000107
4596,1.000000
4597,0.000000
4598,0.999994
4599,1.000000
4600,0.000030
4601,0.000028
4602,0.999999
4603,0.979550
4604,0.000001
4605,0.005441
4606,1.000000
4607,0.014088
4608,0.000000
4609,0.000469
4610,0.000000
4611,0.073259
4612,0.004546
4613,0.000023
4614,0.000552
4615,0.999744
4616,1.000000
4617,0.025986
4618,1.000000
4619,0.009295
4620,0.000341
4621,0.000648
4622,1.000000
4623,1.000000
4624,0.968443
4625,0.219059
4626,1.000000
4627,1.000000
4628,1.000000
4629,0.000202
4630,0.767199
4631,0.999987
4632,0.000792
4633,0.003091
4634,0.000000
4635,1.000000
4636,0.863396
4637,0.869711
4638,0.000001
4639,0.000006
4640,1.000000
4641,0.999953
4642,0.997155
4643,0.999995
4644,0.001741
4645,0.000001
4646,0.999855
4647,1.000000
4648,0.000029
4649,0.999916
4650,0.999880
4651,1.000000
4652,0.999986
4653,0.000101
4654,1.000000
4655,0.000000
4656,0.986389
4657,0.000024
4658,0.000143
4659,0.000057
4660,0.001665
4661,0.000106
4662,0.000001
4663,0.181625
4664,1.000000
4665,1.000000
4666,1.000000
4667,0.999954
4668,1.000000
4669,0.997594
4670,0.000229
4671,1.000000
4672,0.000023
4673,0.010297
4674,1.000000
4675,0.999739
4676,1.000000
4677,0.999982
4678,0.000001
4679,0.999748
4680,0.999961
4681,0.000000
4682,0.001162
4683,0.000000
4684,0.556936
4685,0.999980
4686,0.000000
4687,0.016730
4688,0.000285
4689,0.998213
4690,0.000000
4691,0.999999
4692,0.000000
4693,0.999870
4694,0.000000
4695,0.000039
4696,0.002609
4697,0.000022
4698,0.993314
4699,0.998990
4700,1.000000
4701,0.000029
4702,0.999923
4703,0.000148
4704,0.000001
4705,0.781729
4706,0.000002
4707,0.006868
4708,0.999912
4709,0.958237
4710,1.000000
4711,0.999998
4712,0.000000
4713,1.000000
4714,0.999729
4715,0.999991
4716,0.000007
4717,0.999931
4718,1.000000
4719,0.003009
4720,0.999367
4721,0.000736
4722,0.000001
4723,1.000000
4724,0.963603
4725,0.000006
4726,0.999990
4727,0.031151
4728,0.003126
4729,1.000000
4730,0.999930
4731,1.000000
4732,0.978062
4733,0.997145
4734,0.999999
4735,0.173624
4736,0.999985
4737,0.999962
4738,0.999774
4739,0.043438
4740,0.000000
4741,0.000003
4742,0.000000
4743,0.997847
4744,0.999987
4745,0.990360
4746,0.990744
4747,0.999224
4748,0.997924
4749,0.000025
4750,0.999999
4751,0.000020
4752,0.012622
4753,0.000908
4754,0.000261
4755,1.000000
4756,0.999999
4757,1.000000
4758,0.000040
4759,0.000206
4760,0.000003
4761,0.000018
4762,0.003666
4763,0.999981
4764,0.000615
4765,1.000000
4766,0.000048
4767,0.999995
4768,0.000061
4769,0.000007
4770,0.000002
4771,0.998683
4772,1.000000
4773,1.000000
4774,0.999967
4775,0.006601
4776,0.020936
4777,0.006563
4778,0.999695
4779,0.000000
4780,1.000000
4781,0.000000
4782,1.000000
4783,0.998311
4784,0.999960
4785,0.000161
4786,0.941246
4787,0.575790
4788,1.000000
4789,0.006963
4790,1.000000
4791,0.971064
4792,0.999977
4793,0.000001
4794,0.999991
4795,0.895222
4796,0.000030
4797,0.999979
4798,0.004183
4799,0.999999
4800,0.000681
4801,0.999999
4802,1.000000
4803,0.999999
4804,0.990171
4805,0.998654
4806,0.000418
4807,0.000415
4808,0.999777
4809,0.000011
4810,0.003120
4811,0.079852
4812,0.998776
4813,0.000274
4814,1.000000
4815,1.000000
4816,0.999993
4817,0.000024
4818,0.991099
4819,0.000089
4820,1.000000
4821,0.999996
4822,0.998698
4823,1.000000
4824,0.999956
4825,0.999931
4826,1.000000
4827,0.962685
4828,0.999999
4829,0.001063
4830,0.000008
4831,0.050766
4832,1.000000
4833,0.000824
4834,0.999995
4835,0.990211
4836,0.999554
4837,0.000005
4838,0.997260
4839,0.000156
4840,1.000000
4841,0.000004
4842,0.969089
4843,0.710891
4844,0.007497
4845,0.006377
4846,0.984001
4847,0.977917
4848,0.000450
4849,1.000000
4850,1.000000
4851,0.000032
4852,0.999874
4853,0.003094
4854,1.000000
4855,0.000000
4856,0.999997
4857,0.999995
4858,1.000000
4859,0.000053
4860,0.999686
4861,0.996741
4862,0.836326
4863,0.000107
4864,0.001092
4865,1.000000
4866,0.999999
4867,1.000000
4868,0.004816
4869,0.000000
4870,1.000000
4871,0.999999
4872,1.000000
4873,1.000000
4874,0.952231
4875,0.966838
4876,0.765239
4877,0.000001
4878,0.001070
4879,0.980873
4880,0.000220
4881,0.000910
4882,0.000004
4883,0.966340
4884,0.000000
4885,0.004849
4886,0.000000
4887,0.994050
4888,0.018180
4889,0.999983
4890,1.000000
4891,0.006061
4892,0.000562
4893,0.877752
4894,0.993185
4895,0.987405
4896,0.006397
4897,0.999572
4898,0.997079
4899,0.000010
4900,0.000418
4901,0.999957
4902,0.999999
4903,0.000037
4904,0.001130
4905,0.000282
4906,0.000003
4907,0.000011
4908,0.993829
4909,0.999939
4910,0.016136
4911,1.000000
4912,0.995075
4913,0.995010
4914,0.000004
4915,0.999990
4916,0.001206
4917,0.000003
4918,0.103748
4919,0.999098
4920,0.000005
4921,0.005974
4922,0.000004
4923,0.000587
4924,0.734318
4925,0.003540
4926,1.000000
4927,0.999622
4928,0.000000
4929,1.000000
4930,0.000023
4931,0.999958
4932,0.005565
4933,0.000008
4934,0.000001
4935,1.000000
4936,0.000315
4937,0.999997
4938,0.998705
4939,1.000000
4940,1.000000
4941,0.999696
4942,1.000000
4943,0.000013
4944,0.004276
4945,0.000281
4946,0.999988
4947,0.064947
4948,0.000044
4949,0.000291
4950,1.000000
4951,0.002168
4952,0.999999
4953,1.000000
4954,1.000000
4955,1.000000
4956,0.061223
4957,0.000000
4958,0.014394
4959,0.648718
4960,0.756158
4961,0.000136
4962,1.000000
4963,1.000000
4964,0.000000
4965,0.990382
4966,0.999501
4967,0.000000
4968,0.000000
4969,1.000000
4970,0.000000
4971,1.000000
4972,0.000000
4973,1.000000
4974,1.000000
4975,0.000000
4976,0.999806
4977,0.059770
4978,0.000000
4979,0.706227
4980,1.000000
4981,0.000008
4982,1.000000
4983,0.000002
4984,0.999999
4985,0.986900
4986,1.000000
4987,0.000000
4988,1.000000
4989,0.980623
4990,0.000033
4991,0.000000
4992,0.999994
4993,0.839476
4994,0.000032
4995,0.000000
4996,1.000000
4997,0.000005
4998,1.000000
4999,1.000000
5000,1.000000
5001,0.001213
5002,0.000017
5003,0.999997
5004,1.000000
5005,0.000004
5006,0.000005
5007,0.000015
5008,0.000015
5009,0.000001
5010,0.000002
5011,0.999797
5012,0.000000
5013,0.010844
5014,0.004852
5015,1.000000
5016,0.993713
5017,0.992785
5018,0.009847
5019,0.999076
5020,0.037020
5021,0.999953
5022,1.000000
5023,0.000108
5024,1.000000
5025,0.000003
5026,0.000001
5027,0.000012
5028,0.000006
5029,0.000000
5030,0.819057
5031,0.690349
5032,0.003077
5033,0.999990
5034,0.000035
5035,1.000000
5036,0.997121
5037,0.002948
5038,0.000000
5039,0.000489
5040,1.000000
5041,0.014452
5042,0.536206
5043,0.000371
5044,0.000052
5045,1.000000
5046,1.000000
5047,0.000148
5048,0.999445
5049,1.000000
5050,0.011306
5051,0.000117
5052,0.993240
5053,0.000001
5054,0.000007
5055,0.000015
5056,0.999900
5057,0.000229
5058,0.006470
5059,0.002780
5060,1.000000
5061,0.774634
5062,0.999988
5063,0.999891
5064,0.925938
5065,0.000046
5066,0.982788
5067,1.000000
5068,1.000000
5069,0.999526
5070,1.000000
5071,0.999999
5072,0.999892
5073,0.999997
5074,0.000000
5075,0.000004
5076,0.000000
5077,0.999991
5078,1.000000
5079,0.000000
5080,0.984969
5081,1.000000
5082,0.000012
5083,0.000000
5084,0.000031
5085,0.000072
5086,0.626042
5087,0.005492
5088,0.000007
5089,0.997167
5090,0.999910
5091,0.000020
5092,0.999865
5093,0.012857
5094,0.990128
5095,0.004770
5096,1.000000
5097,0.000000
5098,0.999961
5099,0.000055
5100,0.999984
5101,0.999987
5102,0.000000
5103,0.000046
5104,0.000006
5105,0.000321
5106,0.000466
5107,0.999976
5108,0.000247
5109,0.000028
5110,0.000000
5111,0.999983
5112,0.000003
5113,0.877146
5114,0.999893
5115,0.002262
5116,0.999678
5117,0.999949
5118,1.000000
5119,0.000399
5120,0.999942
5121,1.000000
5122,0.000003
5123,1.000000
5124,0.000004
5125,0.004947
5126,0.000063
5127,1.000000
5128,0.999394
5129,0.012758
5130,1.000000
5131,0.000018
5132,0.000000
5133,0.000014
5134,0.000066
5135,0.999990
5136,0.000154
5137,0.000000
5138,0.000065
5139,0.080653
5140,0.001420
5141,0.990846
5142,0.000000
5143,0.971703
5144,0.000001
5145,1.000000
5146,1.000000
5147,1.000000
5148,0.999993
5149,0.000081
5150,1.000000
5151,0.001934
5152,0.000000
5153,0.080160
5154,0.006354
5155,1.000000
5156,0.999731
5157,1.000000
5158,0.998930
5159,0.997661
5160,0.013010
5161,0.000011
5162,1.000000
5163,0.999965
5164,0.983299
5165,0.999890
5166,0.311182
5167,0.000001
5168,0.000034
5169,0.000000
5170,0.002821
5171,1.000000
5172,1.000000
5173,0.996964
5174,0.000002
5175,0.902870
5176,1.000000
5177,1.000000
5178,0.000778
5179,0.000107
5180,0.999997
5181,0.000039
5182,0.000004
5183,0.000058
5184,0.012361
5185,0.000239
5186,0.000000
5187,1.000000
5188,0.999994
5189,1.000000
5190,0.000139
5191,1.000000
5192,0.000215
5193,0.000584
5194,0.999998
5195,0.000000
5196,0.000012
5197,0.000809
5198,0.999292
5199,0.005323
5200,1.000000
5201,0.000000
5202,0.000001
5203,0.994151
5204,0.000126
5205,0.000000
5206,0.000216
5207,0.000004
5208,0.000001
5209,0.182821
5210,0.001059
5211,0.000000
5212,0.999091
5213,0.000002
5214,0.000009
5215,0.999946
5216,0.999851
5217,0.901335
5218,0.999988
5219,0.000036
5220,1.000000
5221,0.000000
5222,0.999965
5223,0.000021
5224,1.000000
5225,0.978357
5226,0.999636
5227,0.000000
5228,1.000000
5229,0.000002
5230,0.044790
5231,1.000000
5232,0.824273
5233,0.907379
5234,0.999995
5235,0.995674
5236,1.000000
5237,0.993973
5238,0.995564
5239,1.000000
5240,0.006048
5241,0.999996
5242,1.000000
5243,0.999998
5244,0.999920
5245,0.000000
5246,0.000029
5247,0.000000
5248,0.000261
5249,0.000004
5250,0.000452
5251,1.000000
5252,0.000000
5253,0.424715
5254,0.000560
5255,0.000064
5256,0.999998
5257,0.000011
5258,0.999149
5259,0.000115
5260,0.000004
5261,0.001189
5262,0.000000
5263,0.000000
5264,0.999999
5265,0.000735
5266,1.000000
5267,0.000075
5268,0.541965
5269,0.000028
5270,0.000001
5271,0.999999
5272,0.000017
5273,0.999985
5274,1.000000
5275,0.000112
5276,1.000000
5277,0.999993
5278,1.000000
5279,0.999296
5280,0.000343
5281,0.995194
5282,0.000924
5283,0.257962
5284,0.000001
5285,0.000004
5286,0.000272
5287,0.000145
5288,0.999996
5289,0.948381
5290,0.011826
5291,0.978513
5292,0.992017
5293,1.000000
5294,0.000000
5295,0.000290
5296,0.000001
5297,0.000001
5298,0.002222
5299,0.902438
5300,0.000246
5301,0.851155
5302,0.999981
5303,0.000065
5304,0.998933
5305,0.999354
5306,1.000000
5307,0.999879
5308,0.999968
5309,0.012746
5310,0.999919
5311,0.000038
5312,0.000078
5313,0.036249
5314,1.000000
5315,0.999977
5316,0.000004
5317,1.000000
5318,1.000000
5319,0.000135
5320,0.999993
5321,0.000245
5322,0.999984
5323,0.000014
5324,0.826872
5325,0.000002
5326,0.625072
5327,0.999936
5328,1.000000
5329,0.000001
5330,0.000037
5331,0.998492
5332,0.999992
5333,0.593961
5334,0.000013
5335,0.136105
5336,0.999775
5337,1.000000
5338,0.000002
5339,1.000000
5340,0.787203
5341,0.015540
5342,0.000339
5343,1.000000
5344,1.000000
5345,0.000000
5346,0.676201
5347,0.999994
5348,0.999997
5349,1.000000
5350,0.999980
5351,1.000000
5352,0.009907
5353,0.000196
5354,0.000001
5355,0.001135
5356,0.000207
5357,0.999191
5358,0.999939
5359,0.021215
5360,0.000002
5361,1.000000
5362,0.001343
5363,0.002689
5364,0.000260
5365,0.000001
5366,0.999991
5367,0.999341
5368,0.000000
5369,0.999204
5370,0.999990
5371,1.000000
