image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05975.jpg,0.986625,0.004186,0.000000,0.000000,0.000000,0.000000,0.000000,0.009189
test_stg2/image_05976.jpg,0.014785,0.000000,0.000000,0.000000,0.985186,0.000028,0.000000,0.000000
test_stg2/image_05977.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_05978.jpg,0.959739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.040260
test_stg2/image_05979.jpg,0.000381,0.000000,0.000000,0.000000,0.003318,0.001604,0.000000,0.994696
test_stg2/image_05980.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
test_stg2/image_05981.jpg,0.040651,0.000589,0.000000,0.000000,0.000000,0.000000,0.000000,0.958760
test_stg2/image_05982.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_05983.jpg,0.432242,0.000000,0.000000,0.000000,0.567757,0.000000,0.000000,0.000000
test_stg2/image_05984.jpg,0.998309,0.000000,0.000000,0.000000,0.000652,0.001039,0.000000,0.000000
test_stg2/image_05985.jpg,0.999988,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000
test_stg2/image_05986.jpg,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999980
test_stg2/image_05987.jpg,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000003
test_stg2/image_05988.jpg,0.999843,0.000000,0.000000,0.000000,0.000148,0.000005,0.000000,0.000003
test_stg2/image_05989.jpg,0.203210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.796790
test_stg2/image_05990.jpg,0.000208,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.999770
test_stg2/image_05991.jpg,0.739396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260604
test_stg2/image_05992.jpg,0.000001,0.000237,0.000000,0.000000,0.999756,0.000000,0.000000,0.000006
test_stg2/image_05993.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_05994.jpg,0.999919,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000006
test_stg2/image_05995.jpg,0.002879,0.000000,0.000000,0.000000,0.996801,0.000062,0.000000,0.000258
test_stg2/image_05996.jpg,0.993632,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.006364
test_stg2/image_05997.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_05998.jpg,0.999315,0.000000,0.000000,0.000000,0.000530,0.000001,0.000000,0.000154
test_stg2/image_05999.jpg,0.999965,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000
test_stg2/image_06000.jpg,0.997804,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.002063
test_stg2/image_06001.jpg,0.999160,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000807
test_stg2/image_06002.jpg,0.843583,0.000000,0.000000,0.000000,0.000420,0.000000,0.000000,0.155996
test_stg2/image_06003.jpg,0.967713,0.000000,0.000000,0.000000,0.025490,0.000000,0.000000,0.006796
test_stg2/image_06004.jpg,0.999992,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000
test_stg2/image_06005.jpg,0.000666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999334
test_stg2/image_06006.jpg,0.993390,0.000000,0.000000,0.000000,0.006610,0.000000,0.000000,0.000000
test_stg2/image_06007.jpg,0.946618,0.000208,0.000000,0.000000,0.000000,0.000000,0.000000,0.053174
test_stg2/image_06008.jpg,0.998719,0.000000,0.000000,0.000000,0.000000,0.000202,0.000000,0.001079
test_stg2/image_06009.jpg,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.999953
test_stg2/image_06010.jpg,0.915684,0.000000,0.000000,0.000000,0.080800,0.003514,0.000000,0.000002
test_stg2/image_06011.jpg,0.051787,0.000268,0.000000,0.000000,0.043529,0.000000,0.000000,0.904416
test_stg2/image_06012.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06013.jpg,0.000005,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.999955
test_stg2/image_06014.jpg,0.999976,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000
test_stg2/image_06015.jpg,0.000000,0.000000,0.000000,0.000000,0.999993,0.000004,0.000000,0.000003
test_stg2/image_06016.jpg,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999984
test_stg2/image_06017.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06018.jpg,0.995576,0.000000,0.000000,0.000000,0.000844,0.001580,0.000000,0.002000
test_stg2/image_06019.jpg,0.999997,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06020.jpg,0.017665,0.000000,0.000000,0.000000,0.982329,0.000004,0.000000,0.000002
test_stg2/image_06021.jpg,0.999440,0.000000,0.000000,0.000000,0.000559,0.000000,0.000000,0.000000
test_stg2/image_06022.jpg,0.998053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001947
test_stg2/image_06023.jpg,0.989340,0.000000,0.000000,0.000000,0.000002,0.000739,0.000000,0.009919
test_stg2/image_06024.jpg,0.360961,0.000000,0.000000,0.000000,0.014382,0.000226,0.000000,0.624431
test_stg2/image_06025.jpg,0.117234,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.882661
test_stg2/image_06026.jpg,0.000000,0.999886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
test_stg2/image_06027.jpg,0.797217,0.000000,0.000000,0.000000,0.158621,0.000034,0.000000,0.044128
test_stg2/image_06028.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_06029.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06030.jpg,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000003
test_stg2/image_06031.jpg,0.989197,0.000381,0.000000,0.000000,0.000135,0.010222,0.000000,0.000065
test_stg2/image_06032.jpg,0.000030,0.000000,0.000000,0.000000,0.999143,0.000000,0.000000,0.000828
test_stg2/image_06033.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_06034.jpg,0.019400,0.000000,0.000000,0.000000,0.907830,0.000000,0.000000,0.072770
test_stg2/image_06035.jpg,0.954160,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.045834
test_stg2/image_06036.jpg,0.999982,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000
test_stg2/image_06037.jpg,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06038.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06039.jpg,0.999993,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000
test_stg2/image_06040.jpg,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06041.jpg,0.997598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002402
test_stg2/image_06042.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06043.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06044.jpg,0.683450,0.003746,0.000000,0.000000,0.021190,0.000000,0.000000,0.291614
test_stg2/image_06045.jpg,0.999997,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001
test_stg2/image_06046.jpg,0.071046,0.000000,0.000000,0.000000,0.928954,0.000000,0.000000,0.000000
test_stg2/image_06047.jpg,0.636703,0.000000,0.000000,0.000000,0.363297,0.000000,0.000000,0.000000
test_stg2/image_06048.jpg,0.990540,0.000000,0.000000,0.000000,0.000000,0.009460,0.000000,0.000000
test_stg2/image_06049.jpg,0.999979,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000
test_stg2/image_06050.jpg,0.014689,0.000000,0.000000,0.000000,0.000230,0.000000,0.000000,0.985081
test_stg2/image_06051.jpg,0.000001,0.000000,0.000000,0.000000,0.999006,0.000000,0.000000,0.000993
test_stg2/image_06052.jpg,0.634014,0.000001,0.000000,0.000000,0.000600,0.000000,0.000000,0.365385
test_stg2/image_06053.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06054.jpg,0.354872,0.000005,0.000000,0.000000,0.615568,0.002737,0.000000,0.026818
test_stg2/image_06055.jpg,0.001090,0.000000,0.000000,0.000000,0.005689,0.013815,0.000000,0.979406
test_stg2/image_06056.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
test_stg2/image_06057.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06058.jpg,0.992716,0.000000,0.000000,0.000000,0.000144,0.000000,0.000000,0.007140
test_stg2/image_06059.jpg,0.107722,0.892128,0.000000,0.000000,0.000000,0.000006,0.000000,0.000143
test_stg2/image_06060.jpg,0.056558,0.000624,0.000000,0.000000,0.000006,0.000008,0.000000,0.942804
test_stg2/image_06061.jpg,0.999921,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000
test_stg2/image_06062.jpg,0.998491,0.000000,0.000000,0.000000,0.000474,0.000001,0.000000,0.001034
test_stg2/image_06063.jpg,0.000004,0.000000,0.000000,0.000000,0.998649,0.000000,0.000000,0.001347
test_stg2/image_06064.jpg,0.999938,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000034
test_stg2/image_06065.jpg,0.991446,0.000000,0.000000,0.000000,0.008554,0.000000,0.000000,0.000000
test_stg2/image_06066.jpg,0.999186,0.000001,0.000000,0.000000,0.000016,0.000074,0.000000,0.000724
test_stg2/image_06067.jpg,0.999822,0.000000,0.000000,0.000000,0.000177,0.000000,0.000000,0.000001
test_stg2/image_06068.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_06069.jpg,0.357249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.642751
test_stg2/image_06070.jpg,0.053151,0.000012,0.000000,0.000000,0.004960,0.000000,0.000000,0.941878
test_stg2/image_06071.jpg,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_06072.jpg,0.000967,0.009577,0.000000,0.000000,0.000000,0.000000,0.000000,0.989456
test_stg2/image_06073.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06074.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06075.jpg,0.000005,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000
test_stg2/image_06076.jpg,0.999464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000536
test_stg2/image_06077.jpg,0.997793,0.001285,0.000000,0.000000,0.000661,0.000000,0.000000,0.000261
test_stg2/image_06078.jpg,0.987501,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.012455
test_stg2/image_06079.jpg,0.999995,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003
test_stg2/image_06080.jpg,0.997027,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.002947
test_stg2/image_06081.jpg,0.994551,0.000000,0.000000,0.000000,0.000492,0.000000,0.000000,0.004957
test_stg2/image_06082.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06083.jpg,0.295031,0.000000,0.000000,0.000000,0.003323,0.000000,0.000000,0.701646
test_stg2/image_06084.jpg,0.000487,0.000009,0.000000,0.000000,0.000202,0.000000,0.000000,0.999302
test_stg2/image_06085.jpg,0.986990,0.000000,0.000000,0.000000,0.004021,0.000000,0.000000,0.008989
test_stg2/image_06086.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_stg2/image_06087.jpg,0.965887,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.034104
test_stg2/image_06088.jpg,0.552989,0.000000,0.000000,0.000000,0.430008,0.000001,0.000000,0.017001
test_stg2/image_06089.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06090.jpg,0.614411,0.000002,0.000000,0.000000,0.385531,0.000000,0.000000,0.000057
test_stg2/image_06091.jpg,0.994701,0.000000,0.000000,0.000000,0.005299,0.000000,0.000000,0.000000
test_stg2/image_06092.jpg,0.999747,0.000000,0.000000,0.000000,0.000000,0.000252,0.000000,0.000000
test_stg2/image_06093.jpg,0.997875,0.000000,0.000000,0.000000,0.000008,0.002117,0.000000,0.000000
test_stg2/image_06094.jpg,0.000552,0.000000,0.000000,0.000000,0.012699,0.000000,0.000000,0.986749
test_stg2/image_06095.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06096.jpg,0.970796,0.004838,0.000000,0.000000,0.000000,0.000000,0.000000,0.024366
test_stg2/image_06097.jpg,0.999833,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000150
test_stg2/image_06098.jpg,0.000001,0.907612,0.000000,0.000000,0.000001,0.000000,0.000000,0.092386
test_stg2/image_06099.jpg,0.001694,0.000025,0.000000,0.000000,0.000401,0.000000,0.000000,0.997879
test_stg2/image_06100.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06101.jpg,0.997684,0.000000,0.000000,0.000000,0.002316,0.000000,0.000000,0.000000
test_stg2/image_06102.jpg,0.998614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001386
test_stg2/image_06103.jpg,0.336416,0.000049,0.000000,0.000000,0.275077,0.388439,0.000000,0.000019
test_stg2/image_06104.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06105.jpg,0.961488,0.000000,0.000000,0.000000,0.000002,0.000069,0.000000,0.038441
test_stg2/image_06106.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06107.jpg,0.673975,0.000056,0.000000,0.000000,0.325899,0.000069,0.000000,0.000000
test_stg2/image_06108.jpg,0.999987,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06109.jpg,0.045198,0.022525,0.000000,0.000000,0.932277,0.000000,0.000000,0.000000
test_stg2/image_06110.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_06111.jpg,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.000000,0.999988
test_stg2/image_06112.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06113.jpg,0.000022,0.000002,0.000000,0.000000,0.000007,0.000000,0.000000,0.999969
test_stg2/image_06114.jpg,0.000000,0.000105,0.000000,0.000000,0.000082,0.000000,0.000000,0.999813
test_stg2/image_06115.jpg,0.999736,0.000004,0.000000,0.000000,0.000059,0.000201,0.000000,0.000000
test_stg2/image_06116.jpg,0.999762,0.000237,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
test_stg2/image_06117.jpg,0.005419,0.000008,0.000000,0.000000,0.000000,0.000027,0.000000,0.994546
test_stg2/image_06118.jpg,0.999510,0.000489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06119.jpg,0.999942,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000
test_stg2/image_06120.jpg,0.000001,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989
test_stg2/image_06121.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06122.jpg,0.498034,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.501965
test_stg2/image_06123.jpg,0.068801,0.000000,0.000000,0.000000,0.924569,0.000000,0.000000,0.006629
test_stg2/image_06124.jpg,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.999997
test_stg2/image_06125.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06126.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_06127.jpg,0.000013,0.000026,0.000000,0.000000,0.000001,0.000000,0.000000,0.999960
test_stg2/image_06128.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06129.jpg,0.999960,0.000001,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000
test_stg2/image_06130.jpg,0.990725,0.000000,0.000000,0.000000,0.005371,0.000003,0.000000,0.003900
test_stg2/image_06131.jpg,0.992493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007507
test_stg2/image_06132.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06133.jpg,0.991646,0.000000,0.000000,0.000000,0.000001,0.008344,0.000000,0.000009
test_stg2/image_06134.jpg,0.971379,0.000000,0.000000,0.000000,0.028619,0.000000,0.000000,0.000002
test_stg2/image_06135.jpg,0.002038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997962
test_stg2/image_06136.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06137.jpg,0.566576,0.001291,0.000000,0.000015,0.000000,0.000000,0.000000,0.432119
test_stg2/image_06138.jpg,0.999963,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000009
test_stg2/image_06139.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06140.jpg,0.896030,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.103968
test_stg2/image_06141.jpg,0.003276,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.996676
test_stg2/image_06142.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06143.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06144.jpg,0.002609,0.000000,0.000000,0.000000,0.997369,0.000022,0.000000,0.000000
test_stg2/image_06145.jpg,0.957086,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.042903
test_stg2/image_06146.jpg,0.000015,0.000000,0.000000,0.000000,0.997961,0.000000,0.000000,0.002024
test_stg2/image_06147.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06148.jpg,0.995490,0.000012,0.000000,0.000000,0.004321,0.000176,0.000000,0.000000
test_stg2/image_06149.jpg,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000001,0.000000
test_stg2/image_06150.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06151.jpg,0.997210,0.000000,0.000000,0.000000,0.002744,0.000005,0.000000,0.000042
test_stg2/image_06152.jpg,0.019134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980866
test_stg2/image_06153.jpg,0.999869,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000032
test_stg2/image_06154.jpg,0.018209,0.000000,0.000000,0.000000,0.012838,0.000008,0.000000,0.968945
test_stg2/image_06155.jpg,0.999966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
test_stg2/image_06156.jpg,0.023642,0.000439,0.000000,0.000000,0.001164,0.000000,0.000000,0.974755
test_stg2/image_06157.jpg,0.999989,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000
test_stg2/image_06158.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06159.jpg,0.888408,0.000000,0.000000,0.000000,0.000441,0.000000,0.000000,0.111150
test_stg2/image_06160.jpg,0.972302,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.027696
test_stg2/image_06161.jpg,0.000004,0.999970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026
test_stg2/image_06162.jpg,0.327794,0.000000,0.000000,0.000000,0.672200,0.000004,0.000000,0.000001
test_stg2/image_06163.jpg,0.006728,0.993172,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06164.jpg,0.004646,0.001203,0.000000,0.000000,0.992727,0.000000,0.000000,0.001423
test_stg2/image_06165.jpg,0.998775,0.000000,0.000000,0.000000,0.001014,0.000182,0.000000,0.000030
test_stg2/image_06166.jpg,0.999964,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000
test_stg2/image_06167.jpg,0.729907,0.000000,0.000000,0.000000,0.270056,0.000000,0.000000,0.000037
test_stg2/image_06168.jpg,0.843511,0.000000,0.000000,0.156397,0.000025,0.000000,0.000000,0.000067
test_stg2/image_06169.jpg,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999833
test_stg2/image_06170.jpg,0.984181,0.000044,0.000000,0.000000,0.015737,0.000000,0.000000,0.000038
test_stg2/image_06171.jpg,0.989081,0.000000,0.000000,0.000000,0.010019,0.000021,0.000000,0.000878
test_stg2/image_06172.jpg,0.028851,0.180856,0.000000,0.000000,0.725509,0.000001,0.000005,0.064779
test_stg2/image_06173.jpg,0.588938,0.000000,0.000000,0.000000,0.411061,0.000000,0.000000,0.000000
test_stg2/image_06174.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.001821,0.000000,0.998178
test_stg2/image_06175.jpg,0.982089,0.000000,0.000000,0.000000,0.000866,0.017037,0.000000,0.000008
test_stg2/image_06176.jpg,0.977127,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.022872
test_stg2/image_06177.jpg,0.999993,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0.000000
test_stg2/image_06178.jpg,0.648792,0.350696,0.000000,0.000000,0.000305,0.000000,0.000000,0.000206
test_stg2/image_06179.jpg,0.000018,0.001813,0.000000,0.000000,0.000000,0.000000,0.000000,0.998169
test_stg2/image_06180.jpg,0.999978,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000020
test_stg2/image_06181.jpg,0.943773,0.000000,0.000000,0.000000,0.000449,0.000000,0.000000,0.055779
test_stg2/image_06182.jpg,0.979589,0.000000,0.000000,0.000000,0.020409,0.000000,0.000001,0.000001
test_stg2/image_06183.jpg,0.999966,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000
test_stg2/image_06184.jpg,0.999993,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06185.jpg,0.999089,0.000017,0.000000,0.000000,0.000867,0.000008,0.000000,0.000019
test_stg2/image_06186.jpg,0.940014,0.000001,0.000000,0.000000,0.000743,0.000009,0.000000,0.059232
test_stg2/image_06187.jpg,0.005138,0.991738,0.001178,0.000000,0.000053,0.001587,0.000000,0.000307
test_stg2/image_06188.jpg,0.972069,0.000000,0.000000,0.000000,0.027692,0.000239,0.000000,0.000000
test_stg2/image_06189.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_stg2/image_06190.jpg,0.999996,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000
test_stg2/image_06191.jpg,0.998719,0.000000,0.000000,0.000000,0.001281,0.000000,0.000000,0.000000
test_stg2/image_06192.jpg,0.000744,0.000017,0.000000,0.000000,0.014855,0.000000,0.000000,0.984384
test_stg2/image_06193.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06194.jpg,0.305164,0.000000,0.000000,0.000000,0.018984,0.000000,0.000000,0.675852
test_stg2/image_06195.jpg,0.000003,0.000000,0.000000,0.000000,0.999986,0.000001,0.000000,0.000010
test_stg2/image_06196.jpg,0.000486,0.019832,0.000000,0.000000,0.969873,0.000000,0.000000,0.009809
test_stg2/image_06197.jpg,0.972289,0.004946,0.000000,0.000000,0.000000,0.000000,0.000000,0.022765
test_stg2/image_06198.jpg,0.003484,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.996444
test_stg2/image_06199.jpg,0.202230,0.000000,0.000000,0.000000,0.434807,0.000002,0.000000,0.362962
test_stg2/image_06200.jpg,0.999917,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000045
test_stg2/image_06201.jpg,0.788275,0.000000,0.000000,0.000000,0.211410,0.000315,0.000000,0.000000
test_stg2/image_06202.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_06203.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06204.jpg,0.000756,0.017494,0.000000,0.000000,0.000000,0.000000,0.000000,0.981750
test_stg2/image_06205.jpg,0.493408,0.000000,0.000000,0.000000,0.506592,0.000000,0.000000,0.000000
test_stg2/image_06206.jpg,0.001242,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.998729
test_stg2/image_06207.jpg,0.077689,0.000000,0.000000,0.000000,0.133508,0.000000,0.000000,0.788802
test_stg2/image_06208.jpg,0.997265,0.000000,0.000000,0.000000,0.002735,0.000000,0.000000,0.000000
test_stg2/image_06209.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_06210.jpg,0.997045,0.000000,0.000000,0.000000,0.002549,0.000001,0.000000,0.000405
test_stg2/image_06211.jpg,0.995191,0.000000,0.000000,0.000000,0.002479,0.000853,0.000000,0.001477
test_stg2/image_06212.jpg,0.342454,0.000089,0.000000,0.000000,0.657105,0.000001,0.000000,0.000351
test_stg2/image_06213.jpg,0.999932,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000001
test_stg2/image_06214.jpg,0.999978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022
test_stg2/image_06215.jpg,0.716787,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.283202
test_stg2/image_06216.jpg,0.193235,0.000000,0.000000,0.000000,0.806318,0.000007,0.000000,0.000440
test_stg2/image_06217.jpg,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015
test_stg2/image_06218.jpg,0.012851,0.000000,0.000000,0.000000,0.987132,0.000017,0.000000,0.000000
test_stg2/image_06219.jpg,0.000002,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.999994
test_stg2/image_06220.jpg,0.007203,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.992796
test_stg2/image_06221.jpg,0.979649,0.000000,0.000000,0.000000,0.019056,0.000268,0.000000,0.001027
test_stg2/image_06222.jpg,0.000001,0.000010,0.000000,0.998193,0.000000,0.000000,0.000000,0.001797
test_stg2/image_06223.jpg,0.508563,0.000010,0.000000,0.000000,0.490892,0.000007,0.000522,0.000007
test_stg2/image_06224.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06225.jpg,0.247388,0.640682,0.000000,0.000000,0.000000,0.000000,0.000000,0.111931
test_stg2/image_06226.jpg,0.006013,0.993986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06227.jpg,0.999938,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000001
