image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04291.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04292.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04293.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04294.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04295.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04296.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04297.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04298.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04299.jpg,0.999990,0.000002,0.000000,0.000005,0.000001,0.000002,0.000001,0.000000
test_stg2/image_04300.jpg,0.999976,0.000007,0.000000,0.000010,0.000001,0.000004,0.000001,0.000001
test_stg2/image_04301.jpg,0.809842,0.094041,0.000875,0.002408,0.002485,0.001392,0.005865,0.083091
test_stg2/image_04302.jpg,0.999992,0.000003,0.000000,0.000002,0.000000,0.000002,0.000000,0.000000
test_stg2/image_04303.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04304.jpg,0.998633,0.000075,0.000009,0.000719,0.000136,0.000124,0.000113,0.000192
test_stg2/image_04305.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04306.jpg,0.354078,0.012067,0.000580,0.002260,0.001806,0.001295,0.003311,0.624604
test_stg2/image_04307.jpg,0.999901,0.000042,0.000000,0.000032,0.000007,0.000008,0.000005,0.000005
test_stg2/image_04308.jpg,0.999989,0.000002,0.000000,0.000006,0.000001,0.000001,0.000001,0.000000
test_stg2/image_04309.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04310.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04311.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04312.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04313.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04314.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04315.jpg,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04316.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04317.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04318.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04319.jpg,0.184651,0.047776,0.034908,0.033871,0.031203,0.032859,0.048815,0.585918
test_stg2/image_04320.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04321.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04322.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04323.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04324.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04325.jpg,0.998944,0.000215,0.000006,0.000399,0.000130,0.000107,0.000102,0.000098
test_stg2/image_04326.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04327.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04328.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04329.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04330.jpg,0.999406,0.000121,0.000002,0.000237,0.000064,0.000094,0.000049,0.000027
test_stg2/image_04331.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04332.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04333.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04334.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04335.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04336.jpg,0.999857,0.000075,0.000000,0.000028,0.000007,0.000027,0.000004,0.000002
test_stg2/image_04337.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04338.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04339.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04340.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04341.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04342.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04343.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04344.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04345.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04346.jpg,0.999953,0.000005,0.000000,0.000017,0.000003,0.000018,0.000002,0.000001
test_stg2/image_04347.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04348.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04349.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04350.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04351.jpg,0.986181,0.003593,0.000093,0.001890,0.000894,0.001508,0.001074,0.004767
test_stg2/image_04352.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04353.jpg,0.985153,0.010828,0.000039,0.000419,0.000371,0.000249,0.000755,0.002186
test_stg2/image_04354.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04355.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04356.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04357.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04358.jpg,0.999651,0.000123,0.000000,0.000031,0.000016,0.000032,0.000019,0.000127
test_stg2/image_04359.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04360.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04361.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04362.jpg,0.001565,0.448585,0.011668,0.001176,0.005187,0.524708,0.006190,0.000921
test_stg2/image_04363.jpg,0.999959,0.000021,0.000000,0.000010,0.000002,0.000004,0.000002,0.000002
test_stg2/image_04364.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04365.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04366.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04367.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04368.jpg,0.961259,0.029824,0.000165,0.001604,0.001236,0.002098,0.001144,0.002671
test_stg2/image_04369.jpg,0.871766,0.003808,0.000004,0.000082,0.000044,0.000031,0.000107,0.124158
test_stg2/image_04370.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04371.jpg,0.999979,0.000002,0.000000,0.000011,0.000002,0.000002,0.000001,0.000002
test_stg2/image_04372.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04373.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04374.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04375.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04376.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04377.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04378.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04379.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04380.jpg,0.998764,0.000044,0.000005,0.000802,0.000116,0.000096,0.000098,0.000075
test_stg2/image_04381.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04382.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04383.jpg,0.849997,0.124240,0.000264,0.000807,0.001032,0.001636,0.001654,0.020370
test_stg2/image_04384.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04385.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04386.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04387.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04388.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04389.jpg,0.978331,0.008926,0.000350,0.004059,0.002286,0.002170,0.002297,0.001581
test_stg2/image_04390.jpg,0.008052,0.003527,0.000570,0.000282,0.000523,0.000238,0.001460,0.985348
test_stg2/image_04391.jpg,0.883127,0.013639,0.001886,0.010619,0.005958,0.004042,0.009314,0.071415
test_stg2/image_04392.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04393.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04394.jpg,0.009639,0.761298,0.040260,0.003113,0.013868,0.019173,0.037264,0.115385
test_stg2/image_04395.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04396.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04397.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04398.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04399.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04400.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04401.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04402.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04403.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04404.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04405.jpg,0.999780,0.000128,0.000000,0.000040,0.000009,0.000018,0.000009,0.000016
test_stg2/image_04406.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04407.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04408.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04409.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04410.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04411.jpg,0.999978,0.000002,0.000000,0.000001,0.000000,0.000000,0.000001,0.000018
test_stg2/image_04412.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04413.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04414.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04415.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04416.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04417.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04418.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04419.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04420.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04421.jpg,0.009230,0.954767,0.003216,0.000461,0.002297,0.024706,0.002481,0.002840
test_stg2/image_04422.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04423.jpg,0.999457,0.000540,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001
test_stg2/image_04424.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04425.jpg,0.841092,0.006759,0.001214,0.010721,0.005421,0.005408,0.006097,0.123289
test_stg2/image_04426.jpg,0.005485,0.002044,0.000135,0.000100,0.000142,0.000049,0.000446,0.991598
test_stg2/image_04427.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04428.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04429.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04430.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04431.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04432.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04433.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04434.jpg,0.000189,0.000882,0.001611,0.000253,0.000388,0.000255,0.001094,0.995326
test_stg2/image_04435.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04436.jpg,0.999683,0.000252,0.000000,0.000024,0.000010,0.000015,0.000007,0.000009
test_stg2/image_04437.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04438.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04439.jpg,0.000814,0.001536,0.000689,0.000187,0.000402,0.000839,0.001164,0.994370
test_stg2/image_04440.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04441.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04442.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04443.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04444.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04445.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04446.jpg,0.017839,0.000021,0.000000,0.000000,0.000001,0.000000,0.000003,0.982135
test_stg2/image_04447.jpg,0.394616,0.581716,0.001504,0.001836,0.003738,0.008144,0.002781,0.005666
test_stg2/image_04448.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04449.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04450.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04451.jpg,0.962597,0.012756,0.000020,0.000177,0.000146,0.000081,0.000254,0.023968
test_stg2/image_04452.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04453.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04454.jpg,0.999814,0.000011,0.000000,0.000104,0.000019,0.000022,0.000020,0.000011
test_stg2/image_04455.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04456.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04457.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04458.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04459.jpg,0.000316,0.807635,0.015911,0.000194,0.001924,0.002962,0.005745,0.165313
test_stg2/image_04460.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04461.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04462.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04463.jpg,0.914191,0.049475,0.001408,0.006026,0.004557,0.004198,0.004504,0.015642
test_stg2/image_04464.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04465.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04466.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04467.jpg,0.999994,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
test_stg2/image_04468.jpg,0.999202,0.000172,0.000001,0.000056,0.000023,0.000027,0.000023,0.000497
test_stg2/image_04469.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04470.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04471.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04472.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04473.jpg,0.999817,0.000015,0.000000,0.000090,0.000020,0.000017,0.000012,0.000028
test_stg2/image_04474.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04475.jpg,0.999455,0.000102,0.000001,0.000242,0.000052,0.000100,0.000036,0.000012
test_stg2/image_04476.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04477.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04478.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04479.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04480.jpg,0.999980,0.000001,0.000000,0.000012,0.000002,0.000002,0.000001,0.000002
test_stg2/image_04481.jpg,0.996684,0.000434,0.000004,0.000135,0.000083,0.000065,0.000115,0.002479
test_stg2/image_04482.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04483.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04484.jpg,0.971712,0.015446,0.000165,0.000983,0.000979,0.000809,0.001450,0.008457
test_stg2/image_04485.jpg,0.000358,0.891865,0.034292,0.000521,0.002930,0.002748,0.013414,0.053872
test_stg2/image_04486.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04487.jpg,0.961969,0.001711,0.000004,0.000049,0.000061,0.000017,0.000126,0.036063
test_stg2/image_04488.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04489.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04490.jpg,0.001396,0.000204,0.000006,0.000006,0.000007,0.000001,0.000028,0.998352
test_stg2/image_04491.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04492.jpg,0.924174,0.041646,0.000461,0.003184,0.002657,0.006796,0.004057,0.017026
test_stg2/image_04493.jpg,0.999999,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
test_stg2/image_04494.jpg,0.000000,0.013162,0.834865,0.000322,0.000709,0.000250,0.001825,0.148867
test_stg2/image_04495.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04496.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04497.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04498.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04499.jpg,0.994111,0.002182,0.000042,0.001137,0.000542,0.000697,0.000492,0.000797
test_stg2/image_04500.jpg,0.001403,0.000387,0.000031,0.000020,0.000034,0.000012,0.000138,0.997976
test_stg2/image_04501.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04502.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04503.jpg,0.032512,0.000178,0.000016,0.000051,0.000038,0.000005,0.000082,0.967117
test_stg2/image_04504.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04505.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04506.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04507.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04508.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04509.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04510.jpg,0.999881,0.000028,0.000000,0.000054,0.000011,0.000010,0.000009,0.000007
test_stg2/image_04511.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04512.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04513.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04514.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04515.jpg,0.989804,0.002077,0.000111,0.002322,0.001107,0.001769,0.001257,0.001553
test_stg2/image_04516.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04517.jpg,0.104461,0.284234,0.021532,0.012534,0.027009,0.485138,0.040583,0.024510
test_stg2/image_04518.jpg,0.999994,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04519.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04520.jpg,0.989026,0.000989,0.000080,0.003297,0.001056,0.004461,0.000646,0.000446
test_stg2/image_04521.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04522.jpg,0.999952,0.000001,0.000000,0.000030,0.000004,0.000009,0.000003,0.000001
test_stg2/image_04523.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04524.jpg,0.999780,0.000090,0.000000,0.000019,0.000009,0.000006,0.000009,0.000086
test_stg2/image_04525.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04526.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04527.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04528.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04529.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04530.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04531.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04532.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04533.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04534.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04535.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04536.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04537.jpg,0.998659,0.000059,0.000007,0.000841,0.000147,0.000093,0.000108,0.000086
test_stg2/image_04538.jpg,0.997407,0.002334,0.000001,0.000059,0.000031,0.000114,0.000026,0.000028
test_stg2/image_04539.jpg,0.056842,0.774220,0.006992,0.001365,0.002864,0.001203,0.006445,0.150069
test_stg2/image_04540.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04541.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04542.jpg,0.572603,0.367489,0.003272,0.005556,0.008662,0.019698,0.011340,0.011380
test_stg2/image_04543.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04544.jpg,0.966133,0.008063,0.000267,0.003433,0.002156,0.005675,0.001853,0.012420
test_stg2/image_04545.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04546.jpg,0.861436,0.036015,0.002230,0.008170,0.008510,0.008520,0.015601,0.059518
test_stg2/image_04547.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04548.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04549.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04550.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04551.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04552.jpg,0.999055,0.000411,0.000001,0.000123,0.000046,0.000257,0.000035,0.000072
test_stg2/image_04553.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04554.jpg,0.991026,0.000374,0.000037,0.001372,0.000469,0.000309,0.000332,0.006080
test_stg2/image_04555.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04556.jpg,0.999857,0.000029,0.000000,0.000035,0.000013,0.000009,0.000014,0.000041
test_stg2/image_04557.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04558.jpg,0.980116,0.002676,0.000137,0.002261,0.001147,0.001092,0.001333,0.011238
test_stg2/image_04559.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04560.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04561.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04562.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04563.jpg,0.742133,0.170981,0.002738,0.011095,0.005295,0.004798,0.007876,0.055084
test_stg2/image_04564.jpg,0.934999,0.011601,0.000579,0.003895,0.003016,0.003955,0.004302,0.037653
test_stg2/image_04565.jpg,0.223832,0.018065,0.112547,0.391217,0.063179,0.038930,0.071843,0.080386
test_stg2/image_04566.jpg,0.995524,0.000291,0.000007,0.000364,0.000140,0.000144,0.000120,0.003410
test_stg2/image_04567.jpg,0.999996,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001
test_stg2/image_04568.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04569.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04570.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04571.jpg,0.999045,0.000154,0.000003,0.000455,0.000083,0.000174,0.000049,0.000038
test_stg2/image_04572.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04573.jpg,0.997649,0.000459,0.000028,0.000837,0.000281,0.000103,0.000338,0.000304
test_stg2/image_04574.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04575.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04576.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04577.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04578.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04579.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04580.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04581.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04582.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04583.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04584.jpg,0.014716,0.027293,0.007626,0.003241,0.004699,0.004331,0.016342,0.921753
test_stg2/image_04585.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04586.jpg,0.999998,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04587.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04588.jpg,0.000034,0.000278,0.000146,0.000014,0.000038,0.000027,0.000169,0.999293
test_stg2/image_04589.jpg,0.000508,0.046380,0.056902,0.001385,0.003098,0.001032,0.006884,0.883810
test_stg2/image_04590.jpg,0.025844,0.757257,0.038078,0.005235,0.017310,0.020405,0.042073,0.093797
test_stg2/image_04591.jpg,0.838017,0.078758,0.003531,0.016355,0.011998,0.022537,0.009216,0.019590
test_stg2/image_04592.jpg,0.183319,0.359294,0.002103,0.001122,0.002735,0.002647,0.006415,0.442364
test_stg2/image_04593.jpg,0.290750,0.002582,0.000019,0.000087,0.000122,0.000069,0.000281,0.706089
test_stg2/image_04594.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04595.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04596.jpg,0.846577,0.081425,0.003543,0.006494,0.006678,0.029207,0.012809,0.013267
test_stg2/image_04597.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04598.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04599.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04600.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04601.jpg,0.996706,0.002147,0.000000,0.000014,0.000016,0.001020,0.000023,0.000074
test_stg2/image_04602.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04603.jpg,0.999983,0.000001,0.000000,0.000010,0.000002,0.000002,0.000001,0.000001
test_stg2/image_04604.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04605.jpg,0.992113,0.000504,0.000066,0.002033,0.000697,0.000849,0.000632,0.003106
test_stg2/image_04606.jpg,0.925749,0.008995,0.000308,0.002142,0.001579,0.002124,0.002288,0.056815
test_stg2/image_04607.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04608.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04609.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04610.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04611.jpg,0.967336,0.024402,0.000142,0.001461,0.001119,0.001869,0.001340,0.002332
test_stg2/image_04612.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04613.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04614.jpg,0.000168,0.993707,0.002388,0.000047,0.000448,0.001744,0.000830,0.000668
test_stg2/image_04615.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04616.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04617.jpg,0.948568,0.028225,0.000113,0.000613,0.000689,0.000385,0.000684,0.020722
test_stg2/image_04618.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04619.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04620.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04621.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04622.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04623.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04624.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04625.jpg,0.998985,0.000261,0.000002,0.000195,0.000065,0.000379,0.000063,0.000051
test_stg2/image_04626.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04627.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04628.jpg,0.996947,0.000468,0.000016,0.000881,0.000259,0.000367,0.000216,0.000846
test_stg2/image_04629.jpg,0.972921,0.014982,0.000273,0.002671,0.001620,0.001460,0.001623,0.004448
test_stg2/image_04630.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04631.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04632.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04633.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04634.jpg,0.999971,0.000004,0.000000,0.000013,0.000003,0.000006,0.000002,0.000001
test_stg2/image_04635.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04636.jpg,0.995247,0.003336,0.000022,0.000538,0.000254,0.000211,0.000195,0.000198
test_stg2/image_04637.jpg,0.999975,0.000016,0.000000,0.000004,0.000001,0.000003,0.000000,0.000000
test_stg2/image_04638.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04639.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04640.jpg,0.017126,0.018676,0.003889,0.001160,0.001905,0.000430,0.004539,0.952275
test_stg2/image_04641.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04642.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04643.jpg,0.935931,0.014112,0.000343,0.002066,0.001758,0.001080,0.002131,0.042578
test_stg2/image_04644.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04645.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04646.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04647.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04648.jpg,0,0,0,0,1,0,0,0
